"FullName","Length","LastWriteTime"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\caf_myeloid_component_anchor_comparison_per_sample.csv","1913249","2026/6/29 0:54:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\caf_myeloid_component_anchor_comparison_summary.csv","4804","2026/6/29 0:54:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\module_overlap_matrix_all_pairs.csv","59378","2026/6/29 1:03:10"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\caf_myeloid_target_module_overlap_matrix.csv","492","2026/6/29 1:03:10"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\gene_module_overlap_sensitivity_per_sample.csv","364390","2026/6/29 1:28:28"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\gene_module_overlap_sensitivity_summary.csv","1529","2026/6/29 1:28:28"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\ln_metastasis_individual_sample_summary.csv","2696","2026/6/29 1:30:24"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\ln_metastasis_leave_one_out_summary.csv","1177","2026/6/29 1:30:24"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\nmf_rank_stability_summary.csv","2540","2026/6/29 1:37:00"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\nmf_rank_stability_run_level.csv","32817","2026/6/29 1:37:00"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\nmf_rank_stability_component_labels.csv","3424","2026/6/29 1:37:00"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\nmf_rank_nndsvda_reference.csv","2136","2026/6/29 1:37:00"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\extended_data_figure8_ln_individual_spatial_maps_source_data.csv","5491105","2026/6/29 9:34:22"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\extended_data_figure7_specificity_sensitivity_source_data.csv","32190","2026/6/29 8:40:38"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\revision_log.md","7299","2026/6/29 17:14:52"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\analysis_todo.md","752","2026/6/29 9:59:18"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\claim_boundary_checklist.md","2567","2026/6/29 12:47:36"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\revision_workspace_inventory.csv","183","2026/6/29 17:15:06"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\stronger_null_contiguous_random_core_report.md","4874","2026/6/29 0:34:56"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\caf_myeloid_component_anchor_comparison_report.md","2740","2026/6/29 0:54:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\gene_module_overlap_sensitivity_report.md","2504","2026/6/29 1:28:28"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\ln_metastasis_leave_one_out_report.md","1579","2026/6/29 1:30:24"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\nmf_rank_stability_report.md","3700","2026/6/29 9:59:18"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\revision_progress_summary_2026_06_29.md","5752","2026/6/29 16:32:52"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\docx_export_QA_note.md","1080","2026/6/29 1:53:20"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\research_modification_tracker_p1_completed.md","6441","2026/6/29 16:32:52"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\reviewer_response_tracker_p1_completed.md","399","2026/6/29 10:00:28"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\p0_manuscript_completeness_audit.md","2905","2026/6/29 16:27:00"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\claim_language_audit_2026_06_29.md","2289","2026/6/29 12:47:36"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\results_reorganization_audit_2026_06_29.md","2437","2026/6/29 13:15:48"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\figure_panel_map.md","4197","2026/6/29 16:21:18"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\figure_legend_alignment_audit_2026_06_29.md","1965","2026/6/29 14:30:18"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\revision_task_completion_audit_2026_06_29.md","6238","2026/6/29 15:03:36"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\latest_remaining_issues_action_tracker_2026_06_29.md","2610","2026/6/29 16:27:00"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\visual_QA_previews\Figure_1_current_preview.png","941652","2026/6/29 16:23:58"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\visual_QA_previews\Figure_2_current_preview.png","507928","2026/6/29 16:29:34"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\docs\visual_QA_previews\Figure_4_current_preview.png","439107","2026/6/29 16:29:34"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_1.csv","4038","2026/6/24 18:20:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_2.csv","6640","2026/6/24 18:20:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_3A.csv","6357","2026/6/24 22:05:14"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_3B.csv","11962","2026/6/24 22:05:14"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_3C.csv","93880","2026/6/24 22:05:14"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_4A.csv","7588","2026/6/24 22:43:34"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_4B.csv","11915","2026/6/24 22:43:34"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_5A.csv","1436","2026/6/24 23:09:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_5B.csv","1410","2026/6/24 23:09:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_5C.csv","632","2026/6/24 23:09:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_5D.csv","3638","2026/6/24 23:09:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_6A.csv","5672","2026/6/24 23:18:54"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_7A_B.csv","7430","2026/6/24 23:32:52"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_7C.csv","2082","2026/6/24 23:32:52"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_4A_multiresolution_scale.csv","2785","2026/6/28 1:09:36"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_4B_GSE274557.csv","1881","2026/6/28 1:09:36"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_4C_GSE274673.csv","865","2026/6/28 1:09:36"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_4D_GSE274673.csv","7922","2026/6/28 1:09:36"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_3_candidate_NC_style_panel_index.csv","351","2026/6/28 11:52:54"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Fig_4_NC_style_selected_xenium_cell_scores.csv","100144551","2026/6/28 12:20:56"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_supplementary_module1_spatial_specificity_robustness.csv","10896","2026/6/28 19:02:06"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_supplementary_module2_metastatic_immune_decoupling.csv","18484","2026/6/28 19:02:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_supplementary_module3_cell_state_multiresolution_validation.csv","16664","2026/6/28 19:30:30"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_supplementary_module4_mechanism_interface_priority.csv","22236","2026/6/28 19:40:56"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_supplementary_module5_pathology_tcga_tls_boundaries.csv","57688","2026/6/28 19:50:28"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_supplementary_module6_spatial_architecture_mechanism_deepening.csv","23642","2026/6/28 22:42:48"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Extended_Data_Fig_7_Specificity_Sensitivity.csv","32190","2026/6/29 8:40:38"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Source_Data_Extended_Data_Fig_8_LN_Individual_Spatial_Maps.csv","5491105","2026/6/29 9:34:22"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\README.md","3023","2026/6/29 16:21:18"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\source_data_file_manifest.csv","7696","2026/6/29 16:25:14"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\source_data\Supplementary_Table_8_Mechanism_Triangulation_Scoring.csv","13668","2026/6/29 16:17:00"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\panel_code_index.csv","38825","2026/6/29 17:13:54"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\plot_code_file_manifest.csv","3459","2026/6/29 17:15:06"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\README.md","1926","2026/6/29 17:14:34"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\Figure_1\55_make_nc_style_main_figures.py","26984","2026/6/29 16:28:12"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\Figure_2\55_make_nc_style_main_figures.py","26984","2026/6/29 16:28:12"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\Figure_3\55_make_nc_style_main_figures.py","26984","2026/6/29 16:28:12"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\Figure_4\55_make_nc_style_main_figures.py","26984","2026/6/29 16:28:12"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\Extended_Data_Figure_1\67_export_first_two_supplement_modules.py","6195","2026/6/28 19:01:10"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\Extended_Data_Figure_2\67_export_first_two_supplement_modules.py","6195","2026/6/28 19:01:10"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\Extended_Data_Figure_3\68_make_supplementary_module3_cell_state_validation.py","17188","2026/6/28 19:29:16"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\Extended_Data_Figure_4\69_make_supplementary_module4_mechanism_interface_priority.py","17527","2026/6/28 19:40:46"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\Extended_Data_Figure_5\70_make_supplementary_module5_pathology_tcga_tls_boundaries.py","15817","2026/6/28 19:50:04"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\Extended_Data_Figure_6\78_make_deep_spatial_architecture_module.py","19118","2026/6/28 22:42:24"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\Extended_Data_Figure_7\86_make_revision_p1_specificity_figure.py","12911","2026/6/29 16:32:52"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\Extended_Data_Figure_8\87_make_revision_ln_individual_spatial_maps.py","12959","2026/6/29 9:34:02"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\26_make_submission_figure_suite.py","31377","2026/6/28 0:27:56"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\50_make_reference_style_supplement_figures.py","19857","2026/6/28 9:44:14"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\51_make_deep_reference_style_figures.py","26030","2026/6/28 10:29:10"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\52_make_ecotype_flow_figure.py","9146","2026/6/28 10:48:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\53_make_candidate_main_figure3_v2.py","9945","2026/6/28 11:11:52"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\54_make_candidate_main_figure3_nc_style.py","18326","2026/6/28 11:52:24"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\59_make_nc_style_supplement_modules.py","12767","2026/6/28 14:03:40"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\60_make_nc_style_robustness_module.py","19626","2026/6/28 14:11:44"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\61_make_nc_style_cell_state_module.py","18457","2026/6/28 14:19:24"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\62_make_nc_style_metastatic_decoupling_module.py","15689","2026/6/28 14:34:44"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\64_make_nc_style_mechanism_gene_interface_module.py","15749","2026/6/28 16:28:14"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\65_audit_final_figure_package.py","14699","2026/6/28 16:44:34"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figure_plot_code_archive\shared_scripts\85_export_revised_manuscript_docx.py","4081","2026/6/29 1:46:16"
