module_name,gene_symbol,source_reference,source_type,used_in_figures,notes
CAF-myeloid,MYL9,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,PDPN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,SPP1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,TAGLN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,THY1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,TREM2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
DC/APC,CCR7,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
DC/APC,CD1C,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
DC/APC,CLEC9A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
DC/APC,HLA-DPA1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
DC/APC,HLA-DPB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
DC/APC,HLA-DQA1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
DC/APC,HLA-DRA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
DC/APC,LAMP3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
EMT/invasion,FN1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
EMT/invasion,ITGA5,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
EMT/invasion,MMP2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
EMT/invasion,MMP9,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
EMT/invasion,SNAI2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
EMT/invasion,VIM,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
EMT/invasion,ZEB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
FDC/GC-like,AICDA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Extended Data Figure 5,Composite modules are explicitly listed so overlap sensitivity can be audited.
FDC/GC-like,BCL6,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Extended Data Figure 5,Composite modules are explicitly listed so overlap sensitivity can be audited.
FDC/GC-like,CR2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Extended Data Figure 5,Composite modules are explicitly listed so overlap sensitivity can be audited.
FDC/GC-like,CXCR5,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Extended Data Figure 5,Composite modules are explicitly listed so overlap sensitivity can be audited.
FDC/GC-like,FCER2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Extended Data Figure 5,Composite modules are explicitly listed so overlap sensitivity can be audited.
FDC/GC-like,MKI67,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Extended Data Figure 5,Composite modules are explicitly listed so overlap sensitivity can be audited.
IFN/MHC antigen-presentation,B2M,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
IFN/MHC antigen-presentation,CXCL10,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
IFN/MHC antigen-presentation,CXCL9,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
IFN/MHC antigen-presentation,HLA-DPA1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
IFN/MHC antigen-presentation,HLA-DPB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
IFN/MHC antigen-presentation,HLA-DRA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
IFN/MHC antigen-presentation,IRF1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
IFN/MHC antigen-presentation,STAT1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
IFN/MHC antigen-presentation,TAP1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
IL6-OSM/LIF-JAKSTAT,IL6,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
IL6-OSM/LIF-JAKSTAT,IL6ST,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
IL6-OSM/LIF-JAKSTAT,JAK1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
IL6-OSM/LIF-JAKSTAT,JAK2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
IL6-OSM/LIF-JAKSTAT,LIF,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
IL6-OSM/LIF-JAKSTAT,OSM,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
IL6-OSM/LIF-JAKSTAT,SOCS3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
IL6-OSM/LIF-JAKSTAT,STAT3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1-CD44/integrin,APOE,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1-CD44/integrin,CD44,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1-CD44/integrin,ITGA5,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1-CD44/integrin,ITGAV,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1-CD44/integrin,ITGB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1-CD44/integrin,LGALS3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1-CD44/integrin,SPP1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1-CD44/integrin,TREM2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1/TAM,APOE,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1/TAM,CCL18,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1/TAM,CTSB,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1/TAM,LGALS3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1/TAM,SPP1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
SPP1/TAM,TREM2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
T cell,CD2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
T cell,CD247,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
T cell,CD3D,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
T cell,CD3E,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
T cell,TRAC,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta,CTGF,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta,INHBA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta,SERPINE1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta,SMAD3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta,TGFB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta,TGFBI,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta/TGFBR,CTGF,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta/TGFBR,INHBA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta/TGFBR,SERPINE1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta/TGFBR,SMAD3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta/TGFBR,TGFB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta/TGFBR,TGFBI,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta/TGFBR,TGFBR1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
TGF-beta/TGFBR,TGFBR2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
TLS chemokine,CCL19,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Extended Data Figure 5,Composite modules are explicitly listed so overlap sensitivity can be audited.
TLS chemokine,CCL21,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Extended Data Figure 5,Composite modules are explicitly listed so overlap sensitivity can be audited.
TLS chemokine,CXCL10,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Extended Data Figure 5,Composite modules are explicitly listed so overlap sensitivity can be audited.
TLS chemokine,CXCL13,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Extended Data Figure 5,Composite modules are explicitly listed so overlap sensitivity can be audited.
TLS chemokine,CXCL9,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Extended Data Figure 5,Composite modules are explicitly listed so overlap sensitivity can be audited.
acinar_normal,CPA1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
acinar_normal,CTRB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
acinar_normal,PNLIP,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
acinar_normal,PRSS1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
acinar_normal,REG1A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
apCAF,CD74,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
apCAF,CLU,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
apCAF,HLA-DPA1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
apCAF,HLA-DRA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
apCAF,SLPI,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
basal-like,ITGA3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
basal-like,KRT17,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
basal-like,KRT5,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
basal-like,KRT6A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
