dataset,sample_id,patient_id,tissue_site,core_module,target_module,target_program,shared_genes_n,target_genes_n,remaining_target_genes_n,jaccard_index,percent_target_shared_with_core,shared_gene_symbols,sensitivity_mode,target_removed_status,n_spots,n_core_spots,n_perm,overlap_sensitive_observed_rho,overlap_sensitive_random_median_rho,overlap_sensitive_delta,empirical_p,support
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4154,416,1000,-0.3826920149900952,0.0015669274879709172,-0.38425894247806613,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,4154,416,1000,0.1549211388059337,-0.0021056952204866614,0.15702683402642037,1.0,False
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3619,362,1000,-0.19049227197245697,0.0008966053891247508,-0.19138887736158172,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3619,362,1000,-0.21831190410925683,0.0011970532297992794,-0.2195089573390561,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3619,362,1000,-0.05722485692105389,-8.276894524441276e-05,-0.057142087975809476,0.01998001998001998,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3619,362,1000,-0.06983367417580996,0.0028985250332443932,-0.07273219920905435,0.002997002997002997,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3619,362,1000,-0.2502634411496454,0.00578111322883961,-0.256044554378485,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3619,362,1000,-0.0732916089889893,0.0031475958544955737,-0.07643920484348488,0.023976023976023976,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4914,492,1000,-0.09308328885724255,0.0025340023038529893,-0.09561729116109555,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4914,492,1000,-0.161945393308151,0.005845444619898778,-0.16779083792804977,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4914,492,1000,-0.017850375857213018,-0.0046212766939454,-0.013229099163267618,0.35364635364635366,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,4914,492,1000,-0.06357275249939612,-0.0035305065348375762,-0.06004224596455854,0.01898101898101898,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4914,492,1000,-0.2917567859832506,0.001611270086026768,-0.2933680560692774,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,4914,492,1000,-0.22185684666281655,0.006366551347853983,-0.22822339801067054,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4874,488,1000,-0.25050646225050444,0.0014782201955758406,-0.2519846824460803,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4874,488,1000,-0.13881882422609612,0.00356515938790277,-0.1423839836139989,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4874,488,1000,-0.2407521935086137,-0.0025629544292831534,-0.23818923907933057,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,4874,488,1000,-0.132056747781285,0.003302393858687559,-0.13535914163997256,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4874,488,1000,-0.2497636365933551,-0.002114944555779259,-0.24764869203757583,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,4874,488,1000,0.12372065150257393,-0.004116859564072197,0.12783751106664612,1.0,False
GSE282302,GSM8641003_C1_D10_ROI1_s1,C1_D10,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2646,265,1000,-0.2073379081234138,-0.003890984790034225,-0.20344692333337958,0.000999000999000999,True
GSE282302,GSM8641003_C1_D10_ROI1_s1,C1_D10,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2646,265,1000,-0.18089207059206688,-0.005757510669897005,-0.1751345599221699,0.000999000999000999,True
GSE282302,GSM8641003_C1_D10_ROI1_s1,C1_D10,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2646,265,1000,-0.19962398311358148,-0.0023247262228474315,-0.19729925689073405,0.000999000999000999,True
GSE282302,GSM8641003_C1_D10_ROI1_s1,C1_D10,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2646,265,1000,-0.08689139240163254,0.0010530296326704124,-0.08794442203430296,0.005994005994005994,True
GSE282302,GSM8641003_C1_D10_ROI1_s1,C1_D10,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2646,265,1000,-0.3405899933832527,-0.005793992953844314,-0.3347960004294084,0.000999000999000999,True
GSE282302,GSM8641003_C1_D10_ROI1_s1,C1_D10,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2646,265,1000,0.05080828489574721,-0.0048840340526085,0.055692318948355704,0.8801198801198801,False
GSE282302,GSM8641004_C1_D10_ROI2_s1,C1_D10,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3274,328,1000,-0.38575043472806547,-0.006434299250761314,-0.37931613547730414,0.000999000999000999,True
GSE282302,GSM8641004_C1_D10_ROI2_s1,C1_D10,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3274,328,1000,-0.4280870608241415,-0.007572802791534016,-0.4205142580326075,0.000999000999000999,True
GSE282302,GSM8641004_C1_D10_ROI2_s1,C1_D10,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3274,328,1000,-0.5921866895949224,-0.0046051523720530615,-0.5875815372228693,0.000999000999000999,True
GSE282302,GSM8641004_C1_D10_ROI2_s1,C1_D10,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3274,328,1000,-0.43351888360292434,0.00039476246114337934,-0.43391364606406774,0.000999000999000999,True
GSE282302,GSM8641004_C1_D10_ROI2_s1,C1_D10,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3274,328,1000,-0.6873213156603294,-0.006467628309029057,-0.6808536873513004,0.000999000999000999,True
GSE282302,GSM8641004_C1_D10_ROI2_s1,C1_D10,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3274,328,1000,-0.35670467161767516,-0.003314863549242579,-0.35338980806843256,0.000999000999000999,True
GSE282302,GSM8641005_C1_D11_ROI1_s1,C1_D11,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2993,300,1000,-0.06691748838374205,-0.006716900767089102,-0.06020058761665295,0.055944055944055944,True
GSE282302,GSM8641005_C1_D11_ROI1_s1,C1_D11,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2993,300,1000,-0.07975418082273408,-0.002093298341390091,-0.07766088248134399,0.012987012987012988,True
GSE282302,GSM8641005_C1_D11_ROI1_s1,C1_D11,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2993,300,1000,-0.103648732382954,-0.009415868657076415,-0.09423286372587758,0.004995004995004995,True
GSE282302,GSM8641005_C1_D11_ROI1_s1,C1_D11,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2993,300,1000,0.1326462306204021,-0.005154230176508799,0.13780046079691088,1.0,False
GSE282302,GSM8641005_C1_D11_ROI1_s1,C1_D11,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2993,300,1000,-0.37625118091497206,0.005197112895235052,-0.3814482938102071,0.000999000999000999,True
GSE282302,GSM8641005_C1_D11_ROI1_s1,C1_D11,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2993,300,1000,0.3916474898057709,0.011841648493314323,0.3798058413124566,1.0,False
GSE282302,GSM8641006_C1_D11_ROI2_s1,C1_D11,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3208,321,1000,0.03330182515965645,-0.00935412441385532,0.042655949573511764,0.9180819180819181,False
GSE282302,GSM8641006_C1_D11_ROI2_s1,C1_D11,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3208,321,1000,-0.08750861097219555,-0.001956555120126711,-0.08555205585206883,0.000999000999000999,True
GSE282302,GSM8641006_C1_D11_ROI2_s1,C1_D11,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3208,321,1000,0.08221370298409318,-0.02036628206840937,0.10257998505250256,0.995004995004995,False
GSE282302,GSM8641006_C1_D11_ROI2_s1,C1_D11,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3208,321,1000,0.3363382222154296,-0.0141578087680304,0.35049603098346,1.0,False
GSE282302,GSM8641006_C1_D11_ROI2_s1,C1_D11,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3208,321,1000,-0.3393464189391475,0.0011247427199410876,-0.3404711616590886,0.000999000999000999,True
GSE282302,GSM8641006_C1_D11_ROI2_s1,C1_D11,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3208,321,1000,0.4972700500671911,0.012474004638725979,0.4847960454284651,1.0,False
GSE282302,GSM8641007_C1_D12_ROI1_s1,C1_D12,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4100,410,1000,-0.27140360865940566,-0.0008892939558778797,-0.27051431470352777,0.000999000999000999,True
GSE282302,GSM8641007_C1_D12_ROI1_s1,C1_D12,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4100,410,1000,-0.36994520879177467,0.004544922232058964,-0.37449013102383366,0.000999000999000999,True
GSE282302,GSM8641007_C1_D12_ROI1_s1,C1_D12,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4100,410,1000,0.05287093942420078,-0.01829311513132513,0.07116405455552591,0.99000999000999,False
GSE282302,GSM8641007_C1_D12_ROI1_s1,C1_D12,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,4100,410,1000,0.1290896179755988,-0.011141418675127367,0.14023103665072617,1.0,False
GSE282302,GSM8641007_C1_D12_ROI1_s1,C1_D12,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4100,410,1000,-0.3275884500085833,-0.007819002402528802,-0.31976944760605447,0.000999000999000999,True
GSE282302,GSM8641007_C1_D12_ROI1_s1,C1_D12,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,4100,410,1000,-0.06350968867529135,0.004983015047008916,-0.06849270372230026,0.04695304695304695,True
GSE282302,GSM8641008_C1_D12_ROI2_s1,C1_D12,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2718,272,1000,-0.032193508564039,0.00042068253883967803,-0.03261419110287868,0.17582417582417584,True
GSE282302,GSM8641008_C1_D12_ROI2_s1,C1_D12,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2718,272,1000,0.0466285196868347,0.0059126415873957915,0.04071587809943891,0.8461538461538461,False
GSE282302,GSM8641008_C1_D12_ROI2_s1,C1_D12,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2718,272,1000,0.1466568766566315,0.00044263978026359396,0.1462142368763679,1.0,False
GSE282302,GSM8641008_C1_D12_ROI2_s1,C1_D12,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2718,272,1000,-0.2522996588675922,0.004848537990149947,-0.25714819685774215,0.000999000999000999,True
GSE282302,GSM8641008_C1_D12_ROI2_s1,C1_D12,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2718,272,1000,-0.5415750446558169,0.0002066444828946597,-0.5417816891387115,0.000999000999000999,True
GSE282302,GSM8641008_C1_D12_ROI2_s1,C1_D12,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2718,272,1000,-0.6322522991955747,-0.00413554812346764,-0.6281167510721071,0.000999000999000999,True
GSE282302,GSM8641009_C1_D13_ROI1_s1,C1_D13,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3372,338,1000,-0.18727409719804666,-0.010004810851831202,-0.17726928634621547,0.000999000999000999,True
GSE282302,GSM8641009_C1_D13_ROI1_s1,C1_D13,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3372,338,1000,-0.25367371609929845,-0.01079318996557152,-0.24288052613372693,0.000999000999000999,True
GSE282302,GSM8641009_C1_D13_ROI1_s1,C1_D13,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3372,338,1000,0.03733281223654789,0.002288302174801679,0.03504451006174621,0.8961038961038961,False
GSE282302,GSM8641009_C1_D13_ROI1_s1,C1_D13,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3372,338,1000,0.2453649464497336,0.0017715675983600904,0.24359337885137353,1.0,False
GSE282302,GSM8641009_C1_D13_ROI1_s1,C1_D13,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3372,338,1000,-0.3747910865869318,-0.005356982799474308,-0.36943410378745745,0.000999000999000999,True
GSE282302,GSM8641009_C1_D13_ROI1_s1,C1_D13,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3372,338,1000,0.279494532921991,-0.009415733036137124,0.28891026595812813,1.0,False
GSE282302,GSM8641010_C1_D13_ROI2_s1,C1_D13,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3971,398,1000,0.018387773995304734,-0.012792127981057472,0.031179901976362206,0.8271728271728271,False
GSE282302,GSM8641010_C1_D13_ROI2_s1,C1_D13,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3971,398,1000,0.06649988220856898,-0.013842673235129905,0.08034255544369888,0.99000999000999,False
GSE282302,GSM8641010_C1_D13_ROI2_s1,C1_D13,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3971,398,1000,-0.3544451372619822,0.00816855893320521,-0.3626136961951874,0.000999000999000999,True
GSE282302,GSM8641010_C1_D13_ROI2_s1,C1_D13,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3971,398,1000,0.08690050378240217,-0.006245159687719274,0.09314566347012145,0.999000999000999,False
GSE282302,GSM8641010_C1_D13_ROI2_s1,C1_D13,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3971,398,1000,-0.48147218911440115,0.011597332210625698,-0.49306952132502685,0.000999000999000999,True
GSE282302,GSM8641010_C1_D13_ROI2_s1,C1_D13,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3971,398,1000,0.03298253358262032,-0.0019047715489343788,0.0348873051315547,0.8161838161838162,False
GSE282302,GSM8641011_C1_D14_ROI1_s1,C1_D14,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3480,348,1000,0.19226503038266346,-0.001015275886890943,0.1932803062695544,1.0,False
GSE282302,GSM8641011_C1_D14_ROI1_s1,C1_D14,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3480,348,1000,0.14037020590560417,0.002270434651929767,0.1380997712536744,1.0,False
GSE282302,GSM8641011_C1_D14_ROI1_s1,C1_D14,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3480,348,1000,-0.02265737793492013,-0.008986699117109687,-0.013670678817810443,0.3196803196803197,True
