dataset,sample_id,patient_id,tissue_site,anchor_type,target_program,n_spots,n_anchor_spots,n_perm,observed_rho,random_median_rho,delta_vs_random,random_p05,random_p95,empirical_p,support
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-only,TGF-beta/EMT,4888,489,1000,-0.5560196687144852,-0.004640549444291069,-0.5513791192701941,-0.052830770703981,0.04619125548149977,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-only,tumor epithelial,4888,489,1000,-0.29517423239558144,-0.0007387275043733283,-0.2944355048912081,-0.05598755425029035,0.06083863121541867,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,myeloid-only,IFN/MHC,4888,489,1000,-0.2987226248017085,-0.00305330547618715,-0.2956693193255214,-0.04175090033996071,0.03912921947658994,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,myeloid-only,immune-core,4888,489,1000,-0.2605425754750913,-0.005795977626052967,-0.2547465978490383,-0.0519592678768583,0.04336249243712749,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,myeloid-only,tumor-aggressive,4888,489,1000,-0.12005089145964332,0.0007269919442829324,-0.12077788340392624,-0.05138267808324004,0.056382970374818854,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,myeloid-only,SPP1/TAM,4888,489,1000,-0.4961029650142992,-0.00151118890784732,-0.4945917761064519,-0.045606616028490685,0.04331419437334409,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,myeloid-only,TGF-beta/EMT,4888,489,1000,-0.1940522232776018,-0.004640549444291069,-0.18941167383331073,-0.052830770703981,0.04619125548149977,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,myeloid-only,tumor epithelial,4888,489,1000,-0.04926352022505416,-0.0007387275043733283,-0.04852479272068083,-0.05598755425029035,0.06083863121541867,0.07992007992007992,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,panCAF,IFN/MHC,4888,489,1000,-0.15920342019806508,-0.00305330547618715,-0.15615011472187793,-0.04175090033996071,0.03912921947658994,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,panCAF,immune-core,4888,489,1000,-0.018638163309973657,-0.005795977626052967,-0.01284218568392069,-0.0519592678768583,0.04336249243712749,0.3156843156843157,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,panCAF,tumor-aggressive,4888,489,1000,-0.3593033855238886,0.0007269919442829324,-0.3600303774681715,-0.05138267808324004,0.056382970374818854,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,panCAF,SPP1/TAM,4888,489,1000,-0.0895225898143239,-0.00151118890784732,-0.08801140090647658,-0.045606616028490685,0.04331419437334409,0.002997002997002997,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,panCAF,TGF-beta/EMT,4888,489,1000,-0.49031431906396483,-0.004640549444291069,-0.4856737696196738,-0.052830770703981,0.04619125548149977,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,panCAF,tumor epithelial,4888,489,1000,-0.16796439104417799,-0.0007387275043733283,-0.16722566353980467,-0.05598755425029035,0.06083863121541867,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,SPP1/TAM,IFN/MHC,4888,489,1000,-0.25253367217602174,-0.00305330547618715,-0.2494803666998346,-0.04175090033996071,0.03912921947658994,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,SPP1/TAM,immune-core,4888,489,1000,-0.1654087573513506,-0.005795977626052967,-0.15961277972529764,-0.0519592678768583,0.04336249243712749,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,SPP1/TAM,tumor-aggressive,4888,489,1000,-0.23108612693945713,0.0007269919442829324,-0.23181311888374007,-0.05138267808324004,0.056382970374818854,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,SPP1/TAM,SPP1/TAM,4888,489,1000,-0.5486387707611178,-0.00151118890784732,-0.5471275818532705,-0.045606616028490685,0.04331419437334409,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,SPP1/TAM,TGF-beta/EMT,4888,489,1000,-0.2502896863512376,-0.004640549444291069,-0.24564913690694654,-0.052830770703981,0.04619125548149977,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,SPP1/TAM,tumor epithelial,4888,489,1000,-0.21282718620509508,-0.0007387275043733283,-0.21208845870072177,-0.05598755425029035,0.06083863121541867,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,immune-high,IFN/MHC,4888,489,1000,-0.24145290663970528,-0.00305330547618715,-0.23839960116351813,-0.04175090033996071,0.03912921947658994,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,immune-high,immune-core,4888,489,1000,-0.5368390910775045,-0.005795977626052967,-0.5310431134514515,-0.0519592678768583,0.04336249243712749,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,immune-high,tumor-aggressive,4888,489,1000,0.36247746424344096,0.0007269919442829324,0.361750472299158,-0.05138267808324004,0.056382970374818854,1.0,False
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,immune-high,SPP1/TAM,4888,489,1000,-0.003336505936562889,-0.00151118890784732,-0.001825317028715569,-0.045606616028490685,0.04331419437334409,0.47152847152847155,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,immune-high,TGF-beta/EMT,4888,489,1000,0.21996773439032474,-0.004640549444291069,0.2246082838346158,-0.052830770703981,0.04619125548149977,1.0,False
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,immune-high,tumor epithelial,4888,489,1000,0.5374329628789971,-0.0007387275043733283,0.5381716903833704,-0.05598755425029035,0.06083863121541867,1.0,False
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,tumor-high,IFN/MHC,4888,489,1000,-0.12167007057693952,-0.00305330547618715,-0.11861676510075236,-0.04175090033996071,0.03912921947658994,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,tumor-high,immune-core,4888,489,1000,0.14670583548513988,-0.005795977626052967,0.15250181311119285,-0.0519592678768583,0.04336249243712749,1.0,False
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,tumor-high,tumor-aggressive,4888,489,1000,-0.6639506302751969,0.0007269919442829324,-0.6646776222194798,-0.05138267808324004,0.056382970374818854,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,tumor-high,SPP1/TAM,4888,489,1000,-0.21456661580054312,-0.00151118890784732,-0.2130554268926958,-0.045606616028490685,0.04331419437334409,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,tumor-high,TGF-beta/EMT,4888,489,1000,-0.46872769983692397,-0.004640549444291069,-0.46408715039263293,-0.052830770703981,0.04619125548149977,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,tumor-high,tumor epithelial,4888,489,1000,-0.6858037548317251,-0.0007387275043733283,-0.6850650273273517,-0.05598755425029035,0.06083863121541867,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-myeloid combined,IFN/MHC,4154,416,1000,-0.351448911764492,0.003976222997161599,-0.3554251347616536,-0.04497798265908,0.05022207557727532,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-myeloid combined,immune-core,4154,416,1000,-0.3838323436293175,0.0025696934118028952,-0.3864020370411204,-0.04717372866846036,0.05403700128368368,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-myeloid combined,tumor-aggressive,4154,416,1000,-0.14834917602682723,0.0036809553415676913,-0.15203013136839494,-0.05392553127119141,0.05498081615303,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-myeloid combined,SPP1/TAM,4154,416,1000,-0.4089895661509993,0.0022094305085755515,-0.4111989966595748,-0.05219940357315275,0.057827063292580146,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-myeloid combined,TGF-beta/EMT,4154,416,1000,-0.3826920149900952,0.0015669274879709172,-0.38425894247806613,-0.04853933993587374,0.05094748232196769,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-myeloid combined,tumor epithelial,4154,416,1000,0.07874453212661521,0.0008384818928677951,0.07790605023374741,-0.05400966553644227,0.05692502459346065,0.994005994005994,False
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-only,IFN/MHC,4154,416,1000,-0.1371521175703352,0.003976222997161599,-0.14112834056749682,-0.04497798265908,0.05022207557727532,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-only,immune-core,4154,416,1000,-0.2581869776399525,0.0025696934118028952,-0.26075667105175543,-0.04717372866846036,0.05403700128368368,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-only,tumor-aggressive,4154,416,1000,0.16450796292152958,0.0036809553415676913,0.16082700757996188,-0.05392553127119141,0.05498081615303,1.0,False
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-only,SPP1/TAM,4154,416,1000,0.12442085795267725,0.0022094305085755515,0.1222114274441017,-0.05219940357315275,0.057827063292580146,1.0,False
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-only,TGF-beta/EMT,4154,416,1000,-0.23430713417903198,0.0015669274879709172,-0.2358740616670029,-0.04853933993587374,0.05094748232196769,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-only,tumor epithelial,4154,416,1000,0.37227010398935517,0.0008384818928677951,0.3714316220964874,-0.05400966553644227,0.05692502459346065,1.0,False
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,myeloid-only,IFN/MHC,4154,416,1000,-0.25585315997165836,0.003976222997161599,-0.25982938296881997,-0.04497798265908,0.05022207557727532,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,myeloid-only,immune-core,4154,416,1000,-0.20149551769079724,0.0025696934118028952,-0.20406521110260012,-0.04717372866846036,0.05403700128368368,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,myeloid-only,tumor-aggressive,4154,416,1000,-0.28286624609753075,0.0036809553415676913,-0.28654720143909845,-0.05392553127119141,0.05498081615303,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,myeloid-only,SPP1/TAM,4154,416,1000,-0.6241599842514624,0.0022094305085755515,-0.6263694147600379,-0.05219940357315275,0.057827063292580146,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,myeloid-only,TGF-beta/EMT,4154,416,1000,-0.1802441810059785,0.0015669274879709172,-0.1818111084939494,-0.04853933993587374,0.05094748232196769,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,myeloid-only,tumor epithelial,4154,416,1000,-0.2181617863076766,0.0008384818928677951,-0.21900026820054438,-0.05400966553644227,0.05692502459346065,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,panCAF,IFN/MHC,4154,416,1000,-0.0987961829144935,0.003976222997161599,-0.10277240591165511,-0.04497798265908,0.05022207557727532,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,panCAF,immune-core,4154,416,1000,-0.24194628430795864,0.0025696934118028952,-0.24451597771976152,-0.04717372866846036,0.05403700128368368,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,panCAF,tumor-aggressive,4154,416,1000,0.2258526948289931,0.0036809553415676913,0.22217173948742538,-0.05392553127119141,0.05498081615303,1.0,False
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,panCAF,SPP1/TAM,4154,416,1000,0.22412614021646132,0.0022094305085755515,0.22191670970788577,-0.05219940357315275,0.057827063292580146,1.0,False
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,panCAF,TGF-beta/EMT,4154,416,1000,-0.19032448829279772,0.0015669274879709172,-0.19189141578076863,-0.04853933993587374,0.05094748232196769,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,panCAF,tumor epithelial,4154,416,1000,0.43355287771566986,0.0008384818928677951,0.4327143958228021,-0.05400966553644227,0.05692502459346065,1.0,False
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,SPP1/TAM,IFN/MHC,4154,416,1000,-0.12860261414946417,0.003976222997161599,-0.13257883714662577,-0.04497798265908,0.05022207557727532,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,SPP1/TAM,immune-core,4154,416,1000,-0.06356204683734026,0.0025696934118028952,-0.06613174024914316,-0.04717372866846036,0.05403700128368368,0.015984015984015984,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,SPP1/TAM,tumor-aggressive,4154,416,1000,-0.3275125730920036,0.0036809553415676913,-0.3311935284335713,-0.05392553127119141,0.05498081615303,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,SPP1/TAM,SPP1/TAM,4154,416,1000,-0.6371560252937176,0.0022094305085755515,-0.6393654558022932,-0.05219940357315275,0.057827063292580146,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,SPP1/TAM,TGF-beta/EMT,4154,416,1000,-0.16685829269596586,0.0015669274879709172,-0.16842522018393677,-0.04853933993587374,0.05094748232196769,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,SPP1/TAM,tumor epithelial,4154,416,1000,-0.2532567658732742,0.0008384818928677951,-0.254095247766142,-0.05400966553644227,0.05692502459346065,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,immune-high,IFN/MHC,4154,416,1000,-0.4084669988613573,0.003976222997161599,-0.4124432218585189,-0.04497798265908,0.05022207557727532,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,immune-high,immune-core,4154,416,1000,-0.5947447916911125,0.0025696934118028952,-0.5973144851029154,-0.04717372866846036,0.05403700128368368,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,immune-high,tumor-aggressive,4154,416,1000,0.2128258816551143,0.0036809553415676913,0.2091449263135466,-0.05392553127119141,0.05498081615303,1.0,False
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,immune-high,SPP1/TAM,4154,416,1000,-0.10015989867346708,0.0022094305085755515,-0.10236932918204264,-0.05219940357315275,0.057827063292580146,0.001998001998001998,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,immune-high,TGF-beta/EMT,4154,416,1000,-0.0930744463190883,0.0015669274879709172,-0.09464137380705923,-0.04853933993587374,0.05094748232196769,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,immune-high,tumor epithelial,4154,416,1000,0.33835481258395717,0.0008384818928677951,0.3375163306910894,-0.05400966553644227,0.05692502459346065,1.0,False
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,tumor-high,IFN/MHC,4154,416,1000,-0.008075788116698686,0.003976222997161599,-0.012052011113860284,-0.04497798265908,0.05022207557727532,0.3356643356643357,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,tumor-high,immune-core,4154,416,1000,0.2363566617223371,0.0025696934118028952,0.2337869683105342,-0.04717372866846036,0.05403700128368368,1.0,False
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,tumor-high,tumor-aggressive,4154,416,1000,-0.41347708927763843,0.0036809553415676913,-0.41715804461920614,-0.05392553127119141,0.05498081615303,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,tumor-high,SPP1/TAM,4154,416,1000,-0.25615752640201744,0.0022094305085755515,-0.25836695691059297,-0.05219940357315275,0.057827063292580146,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,tumor-high,TGF-beta/EMT,4154,416,1000,-0.024774937146368043,0.0015669274879709172,-0.02634186463433896,-0.04853933993587374,0.05094748232196769,0.17682317682317683,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,tumor-high,tumor epithelial,4154,416,1000,-0.6735526199504097,0.0008384818928677951,-0.6743911018432776,-0.05400966553644227,0.05692502459346065,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-myeloid combined,IFN/MHC,3619,362,1000,-0.19049227197245697,0.0008966053891247508,-0.19138887736158172,-0.050039275024329075,0.053496798906067025,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-myeloid combined,immune-core,3619,362,1000,-0.21831190410925683,0.0011970532297992794,-0.2195089573390561,-0.05110605337057605,0.05235512906282248,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-myeloid combined,tumor-aggressive,3619,362,1000,-0.05722485692105389,-8.276894524441276e-05,-0.057142087975809476,-0.047375325782494,0.045900426064569025,0.01998001998001998,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-myeloid combined,SPP1/TAM,3619,362,1000,-0.22713377405952362,0.0028985250332443932,-0.230032299092768,-0.039092998176480376,0.05260594237231334,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-myeloid combined,TGF-beta/EMT,3619,362,1000,-0.2502634411496454,0.00578111322883961,-0.256044554378485,-0.04426313679097072,0.05559105416122981,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-myeloid combined,tumor epithelial,3619,362,1000,-0.02175584016428485,-0.005437435522385148,-0.0163184046418997,-0.05774492175625206,0.05087284164695492,0.2917082917082917,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-only,IFN/MHC,3619,362,1000,-0.05283334476559521,0.0008966053891247508,-0.05372995015471996,-0.050039275024329075,0.053496798906067025,0.04095904095904096,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-only,immune-core,3619,362,1000,-0.07458160414438218,0.0011970532297992794,-0.07577865737418146,-0.05110605337057605,0.05235512906282248,0.008991008991008992,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-only,tumor-aggressive,3619,362,1000,-0.08189082633433425,-8.276894524441276e-05,-0.08180805738908985,-0.047375325782494,0.045900426064569025,0.001998001998001998,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-only,SPP1/TAM,3619,362,1000,0.05489608451382826,0.0028985250332443932,0.05199755948058387,-0.039092998176480376,0.05260594237231334,0.9630369630369631,False
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-only,TGF-beta/EMT,3619,362,1000,-0.3160711885865145,0.00578111322883961,-0.3218523018153541,-0.04426313679097072,0.05559105416122981,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,CAF-only,tumor epithelial,3619,362,1000,0.08824102996965134,-0.005437435522385148,0.0936784654920365,-0.05774492175625206,0.05087284164695492,0.999000999000999,False
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,myeloid-only,IFN/MHC,3619,362,1000,-0.3129206351458324,0.0008966053891247508,-0.31381724053495713,-0.050039275024329075,0.053496798906067025,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,myeloid-only,immune-core,3619,362,1000,-0.32626145407756196,0.0011970532297992794,-0.32745850730736126,-0.05110605337057605,0.05235512906282248,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,myeloid-only,tumor-aggressive,3619,362,1000,-0.029623890437083605,-8.276894524441276e-05,-0.02954112149183919,-0.047375325782494,0.045900426064569025,0.14785214785214784,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,myeloid-only,SPP1/TAM,3619,362,1000,-0.4188162516840391,0.0028985250332443932,-0.42171477671728347,-0.039092998176480376,0.05260594237231334,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,myeloid-only,TGF-beta/EMT,3619,362,1000,-0.05612484922550977,0.00578111322883961,-0.06190596245434938,-0.04426313679097072,0.05559105416122981,0.017982017982017984,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,myeloid-only,tumor epithelial,3619,362,1000,-0.11011689486617351,-0.005437435522385148,-0.10467945934378836,-0.05774492175625206,0.05087284164695492,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,panCAF,IFN/MHC,3619,362,1000,-0.08114420074603802,0.0008966053891247508,-0.08204080613516278,-0.050039275024329075,0.053496798906067025,0.005994005994005994,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,panCAF,immune-core,3619,362,1000,-0.1096940230706858,0.0011970532297992794,-0.11089107630048509,-0.05110605337057605,0.05235512906282248,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,panCAF,tumor-aggressive,3619,362,1000,-0.04752582014272606,-8.276894524441276e-05,-0.04744305119748164,-0.047375325782494,0.045900426064569025,0.05094905094905095,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,panCAF,SPP1/TAM,3619,362,1000,0.056375636042003165,0.0028985250332443932,0.05347711100875877,-0.039092998176480376,0.05260594237231334,0.9660339660339661,False
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,panCAF,TGF-beta/EMT,3619,362,1000,-0.29513454997677996,0.00578111322883961,-0.3009156632056196,-0.04426313679097072,0.05559105416122981,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,panCAF,tumor epithelial,3619,362,1000,0.11445857965862123,-0.005437435522385148,0.11989601518100639,-0.05774492175625206,0.05087284164695492,1.0,False
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,SPP1/TAM,IFN/MHC,3619,362,1000,-0.1669424694692741,0.0008966053891247508,-0.16783907485839886,-0.050039275024329075,0.053496798906067025,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,SPP1/TAM,immune-core,3619,362,1000,-0.14790400379066396,0.0011970532297992794,-0.14910105702046322,-0.05110605337057605,0.05235512906282248,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,SPP1/TAM,tumor-aggressive,3619,362,1000,-0.07958682397954611,-8.276894524441276e-05,-0.0795040550343017,-0.047375325782494,0.045900426064569025,0.002997002997002997,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,SPP1/TAM,SPP1/TAM,3619,362,1000,-0.43003325653032365,0.0028985250332443932,-0.43293178156356804,-0.039092998176480376,0.05260594237231334,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,SPP1/TAM,TGF-beta/EMT,3619,362,1000,-0.04873949922600624,0.00578111322883961,-0.05452061245484585,-0.04426313679097072,0.05559105416122981,0.03496503496503497,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,SPP1/TAM,tumor epithelial,3619,362,1000,-0.0934780876588645,-0.005437435522385148,-0.08804065213647935,-0.05774492175625206,0.05087284164695492,0.002997002997002997,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,immune-high,IFN/MHC,3619,362,1000,-0.3645717363704389,0.0008966053891247508,-0.3654683417595636,-0.050039275024329075,0.053496798906067025,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,immune-high,immune-core,3619,362,1000,-0.4965632528257695,0.0011970532297992794,-0.4977603060555688,-0.05110605337057605,0.05235512906282248,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,immune-high,tumor-aggressive,3619,362,1000,0.13810172748164395,-8.276894524441276e-05,0.13818449642688838,-0.047375325782494,0.045900426064569025,1.0,False
