panel,step,interpretation,anchor,target_program,n_samples,median_delta,median_observed_rho,support_n,support_fraction,neighbor_state,median_observed_fraction,median_random_fraction,median_delta_fraction,state_a,state_b,median_log2_oe,median_oe_ratio,context,program,axis_bin,axis_midpoint,median_mean_z,q25_mean_z,q75_mean_z,median_components,median_fragmentation,median_largest_component_fraction,median_compactness,median_interface_core_fraction,median_core_to_tumor_distance,median_tumor_boundary_contacts,median_fragmentation_scaled,geometry_metric,biological_readout,spearman_rho,p_value,display_label,claim_level,claim
C_anchor_neighborhoods,,,CAF-APC domain,,6.0,,,4.0,0.6666666666666666,CAF/matrix,0.3103448525842992,0.2749752758071679,0.0674588517174233,,,,,,,,,,,,,,,,,,,,,,,,,,
C_anchor_neighborhoods,,,CAF-APC domain,,6.0,,,6.0,1.0,IFN/APC,0.2100587961009338,0.1223773900894749,0.0907578451152259,,,,,,,,,,,,,,,,,,,,,,,,,,
C_anchor_neighborhoods,,,CAF-APC domain,,6.0,,,6.0,1.0,SPP1/TAM,0.1630354385219946,0.1287088611216518,0.0249814590666622,,,,,,,,,,,,,,,,,,,,,,,,,,
C_anchor_neighborhoods,,,CAF-APC domain,,6.0,,,5.0,0.8333333333333334,T/NK,0.111827442655747,0.09203912705407,0.0241557873172344,,,,,,,,,,,,,,,,,,,,,,,,,,
C_anchor_neighborhoods,,,CAF-APC domain,,6.0,,,2.0,0.3333333333333333,TGFb/EMT,0.0843544267962872,0.0913642656110393,-0.011106982688307,,,,,,,,,,,,,,,,,,,,,,,,,,
C_anchor_neighborhoods,,,CAF-APC domain,,6.0,,,0.0,0.0,tumor epithelial,0.0760209304065097,0.2503001221647513,-0.1791833405159801,,,,,,,,,,,,,,,,,,,,,,,,,,
C_anchor_neighborhoods,,,CAF-SPP1/TAM domain,,6.0,,,5.0,0.8333333333333334,CAF/matrix,0.30480434321174,0.2746939610858391,0.0430724091540119,,,,,,,,,,,,,,,,,,,,,,,,,,
C_anchor_neighborhoods,,,CAF-SPP1/TAM domain,,6.0,,,3.0,0.5,IFN/APC,0.1269010072600785,0.1221105016205855,0.0108027863358367,,,,,,,,,,,,,,,,,,,,,,,,,,
C_anchor_neighborhoods,,,CAF-SPP1/TAM domain,,6.0,,,6.0,1.0,SPP1/TAM,0.2327048169313957,0.1287841142492305,0.1063664513423643,,,,,,,,,,,,,,,,,,,,,,,,,,
C_anchor_neighborhoods,,,CAF-SPP1/TAM domain,,6.0,,,3.0,0.5,T/NK,0.0960437961794629,0.0919844396441036,0.0099269096072013,,,,,,,,,,,,,,,,,,,,,,,,,,
C_anchor_neighborhoods,,,CAF-SPP1/TAM domain,,6.0,,,2.0,0.3333333333333333,TGFb/EMT,0.089929259458872,0.0912959623998957,-0.0030143971328144,,,,,,,,,,,,,,,,,,,,,,,,,,
C_anchor_neighborhoods,,,CAF-SPP1/TAM domain,,6.0,,,0.0,0.0,tumor epithelial,0.0813977787243647,0.2508969539754355,-0.1653400771449257,,,,,,,,,,,,,,,,,,,,,,,,,,
D_xenium_adjacency_network,,,,,6.0,,,6.0,1.0,,,,,IFN/APC,T/NK,0.50374349002942,1.419492662439377,,,,,,,,,,,,,,,,,,,,,,
D_xenium_adjacency_network,,,,,6.0,,,5.0,0.8333333333333334,,,,,TGFb/EMT,other,0.2891890129204607,1.2231923769596826,,,,,,,,,,,,,,,,,,,,,,
D_xenium_adjacency_network,,,,,6.0,,,5.0,0.8333333333333334,,,,,SPP1/TAM,T/NK,0.1819956488454689,1.1374653854023242,,,,,,,,,,,,,,,,,,,,,,
D_xenium_adjacency_network,,,,,6.0,,,5.0,0.8333333333333334,,,,,SPP1/TAM,IFN/APC,0.1482277105418232,1.1088643663440871,,,,,,,,,,,,,,,,,,,,,,
D_xenium_adjacency_network,,,,,6.0,,,5.0,0.8333333333333334,,,,,CAF/matrix,TGFb/EMT,0.1249164965090551,1.090460097754491,,,,,,,,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,SPP1/TAM,1.0,0.0833333333333333,1.0211075528357558,0.8748171186173908,1.2257093383453204,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,SPP1/TAM,2.0,0.25,0.0632030971344869,-0.1001292780531896,0.2381062066347179,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,SPP1/TAM,3.0,0.4166666666666667,-0.046883285408283,-0.1218107775475785,0.0486650641766994,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,SPP1/TAM,4.0,0.5833333333333334,-0.0103595774176606,-0.042184091581455,0.0398924466784747,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,SPP1/TAM,5.0,0.75,-0.3040716061567758,-0.3526720711744779,-0.2103615178544088,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,SPP1/TAM,6.0,0.9166666666666666,-0.1504904447144518,-0.2427507379860977,-0.0335897267031169,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,TGFb/EMT,1.0,0.0833333333333333,0.764861271274567,0.5843895209092843,0.9965189137371157,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,TGFb/EMT,2.0,0.25,-0.0040900524218059,-0.1705216523112215,0.148739695786596,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,TGFb/EMT,3.0,0.4166666666666667,-0.0422189192704469,-0.1146968780999997,0.0904073829021313,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,TGFb/EMT,4.0,0.5833333333333334,0.0072219131891497,-0.0265510186616667,0.0522276340658346,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,TGFb/EMT,5.0,0.75,-0.2327065629439256,-0.3163682076708989,-0.1671432076877114,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,TGFb/EMT,6.0,0.9166666666666666,-0.0681156439762149,-0.1589247674089071,0.0799290158310172,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,tumor aggressive,1.0,0.0833333333333333,0.3475036614367353,0.0572252884059598,0.520552647042273,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,tumor aggressive,2.0,0.25,-0.1611715956315393,-0.4214674298162925,0.0011562674263682,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,tumor aggressive,3.0,0.4166666666666667,-0.0782283839399346,-0.2200304585255088,0.0365851615741791,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,tumor aggressive,4.0,0.5833333333333334,0.0185846308582665,-0.0387399889853619,0.1045294826933243,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,tumor aggressive,5.0,0.75,-0.1920998876788234,-0.319282111751262,-0.0449733016007711,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,tumor aggressive,6.0,0.9166666666666666,0.184672624714281,0.0903130808154755,0.4235396922358722,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,tumor epithelial,1.0,0.0833333333333333,-0.2285413699924893,-0.3565440242866213,-0.0984135456992212,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,tumor epithelial,2.0,0.25,-0.5776953501560869,-0.7560397682313417,-0.434287574301309,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,tumor epithelial,3.0,0.4166666666666667,-0.4089347409193578,-0.486500268913521,-0.3533945200745816,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,tumor epithelial,4.0,0.5833333333333334,-0.0888808171462719,-0.1925963325940219,-0.0098652106825484,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,tumor epithelial,5.0,0.75,-0.2701691882689162,-0.4313690337067297,0.0320970267614452,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,28.0,,,,,,,,,,,,,liver metastasis,tumor epithelial,6.0,0.9166666666666666,0.9260878102631585,0.8107146056841615,1.0449863335376357,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,SPP1/TAM,1.0,0.0833333333333333,0.73722148044786,0.4621292435601599,0.7962782974787501,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,SPP1/TAM,2.0,0.25,-0.1467791121534468,-0.1490824127214364,-0.0052463557433106,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,SPP1/TAM,3.0,0.4166666666666667,-0.1527742735671553,-0.2025445185780412,-0.0925053485925151,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,SPP1/TAM,4.0,0.5833333333333334,-0.0487636837367529,-0.0702861769663314,-0.0168162459669346,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,SPP1/TAM,5.0,0.75,-0.1544630053676421,-0.2158509926076811,-0.1249691359879243,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,SPP1/TAM,6.0,0.9166666666666666,-0.0354204662767492,-0.1481161930387539,-0.0271710109368566,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,TGFb/EMT,1.0,0.0833333333333333,0.587812890579758,0.2668685093215416,0.6658631474699312,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,TGFb/EMT,2.0,0.25,-0.1773360183809802,-0.3525713645811645,-0.1540329321551633,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,TGFb/EMT,3.0,0.4166666666666667,-0.2195844122019221,-0.2964754105228837,-0.143158439649623,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,TGFb/EMT,4.0,0.5833333333333334,0.0209334529918323,0.0065254312139343,0.0419221422406552,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,TGFb/EMT,5.0,0.75,-0.1060427687191926,-0.1383688253859034,-0.0951954861114603,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,TGFb/EMT,6.0,0.9166666666666666,0.0071246245266164,-0.2261922123482972,0.3205602445238301,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,tumor aggressive,1.0,0.0833333333333333,0.0595223915086643,-0.0660914109130771,0.0812642181844666,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,tumor aggressive,2.0,0.25,-0.4800509880739431,-0.6828994091775378,-0.3082039090487613,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,tumor aggressive,3.0,0.4166666666666667,-0.3978080052058507,-0.4209715055019764,-0.2915854233201525,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,tumor aggressive,4.0,0.5833333333333334,0.0413502200431544,0.0141699499262366,0.1595377082278058,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,tumor aggressive,5.0,0.75,0.0412481577070763,-0.0719359573913725,0.1494638119665885,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,tumor aggressive,6.0,0.9166666666666666,0.5127231280717267,0.3772663563816292,0.7420858187195863,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,tumor epithelial,1.0,0.0833333333333333,-0.4124456917884341,-0.4705338988283811,-0.242332115442012,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,tumor epithelial,2.0,0.25,-0.5742012639679649,-0.9568306444538968,-0.5573164733067307,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,tumor epithelial,3.0,0.4166666666666667,-0.4766338957386372,-0.5363478615972943,-0.4636482561034789,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,tumor epithelial,4.0,0.5833333333333334,0.0330787309840132,-0.0197402855670219,0.0358461631324033,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,tumor epithelial,5.0,0.75,0.194190238153464,-0.0445804225534514,0.3303392300722613,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,tumor epithelial,6.0,0.9166666666666666,0.9335906242638946,0.850905418557504,1.2078115780276797,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,SPP1/TAM,1.0,0.0833333333333333,0.8447427368309318,0.6171063558417844,1.0903102577045742,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,SPP1/TAM,2.0,0.25,0.0367884771718573,-0.112336512849406,0.2150718527115468,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,SPP1/TAM,3.0,0.4166666666666667,-0.0011191914434691,-0.1614672571320982,0.1300775731073145,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,SPP1/TAM,4.0,0.5833333333333334,-0.0149024385743028,-0.108822923824128,0.1026794938775907,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,SPP1/TAM,5.0,0.75,-0.2177222078867621,-0.3570335663106758,-0.1013056615000967,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,SPP1/TAM,6.0,0.9166666666666666,-0.1787359008037511,-0.290195921764098,-0.0575575603387272,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,TGFb/EMT,1.0,0.0833333333333333,0.7679099777500472,0.5664196798523512,0.9585054573280714,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,TGFb/EMT,2.0,0.25,0.2765448206007728,0.012326257870995,0.4983216726370698,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,TGFb/EMT,3.0,0.4166666666666667,0.0961935636259633,-0.1020189735347285,0.2783316042847197,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,TGFb/EMT,4.0,0.5833333333333334,0.0251456792668438,-0.1439377446562497,0.1502763755662045,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,TGFb/EMT,5.0,0.75,-0.2796747813505224,-0.3908785635231667,-0.142424917802409,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,TGFb/EMT,6.0,0.9166666666666666,-0.302307393642203,-0.446488097501612,-0.0698750663472824,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,tumor aggressive,1.0,0.0833333333333333,0.1356537578042042,-0.0652703207920284,0.4904041355894105,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,tumor aggressive,2.0,0.25,-0.1580098513304062,-0.3602969015165899,0.0873785157064733,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,tumor aggressive,3.0,0.4166666666666667,-0.1655486321097506,-0.3043373654272662,0.0845065961992398,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,tumor aggressive,4.0,0.5833333333333334,-0.0455753350305977,-0.2126880898576976,0.1528393250730519,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,tumor aggressive,5.0,0.75,-0.2320584013380835,-0.3825564151501476,-0.0585159689851505,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,tumor aggressive,6.0,0.9166666666666666,0.3449651861865667,0.0948039500910168,0.6587608416301254,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,tumor epithelial,1.0,0.0833333333333333,-0.6461911830475895,-0.7743682177523987,-0.5043910474326072,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,tumor epithelial,2.0,0.25,-0.7091956522588961,-0.8463360897103873,-0.5951385096759467,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,tumor epithelial,3.0,0.4166666666666667,-0.4876111085303862,-0.5478937043764949,-0.3898090842795907,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,tumor epithelial,4.0,0.5833333333333334,-0.1748657343093699,-0.2642824128247244,-0.0210441864712706,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,tumor epithelial,5.0,0.75,-0.0508338023283861,-0.2075842538471424,0.1001486694460656,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,108.0,,,,,,,,,,,,,post-NACT,tumor epithelial,6.0,0.9166666666666666,1.0643501748154658,0.8517296622803805,1.2881993096850002,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,SPP1/TAM,1.0,0.0833333333333333,0.9240216353978284,0.8134566460781868,1.1080324900006544,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,SPP1/TAM,2.0,0.25,-0.0430532509010147,-0.2276714632823909,0.099707927182211,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,SPP1/TAM,3.0,0.4166666666666667,-0.0585941791373426,-0.1351273130690341,0.0518702720450232,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,SPP1/TAM,4.0,0.5833333333333334,-0.0496184354848985,-0.1049643944131388,0.0556128948501525,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,SPP1/TAM,5.0,0.75,-0.2550577308771561,-0.3286664378052255,-0.2055597600156199,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,SPP1/TAM,6.0,0.9166666666666666,-0.063712247136865,-0.2267923910267792,0.0402578994805466,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,TGFb/EMT,1.0,0.0833333333333333,0.6287607060277843,0.3882769532489585,0.7767881986331372,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,TGFb/EMT,2.0,0.25,0.017268029035348,-0.165176444374051,0.2211242779089314,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,TGFb/EMT,3.0,0.4166666666666667,0.0278271099945738,-0.0807428067477215,0.1528282889434426,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,TGFb/EMT,4.0,0.5833333333333334,0.0615870345906385,-0.0215093519183247,0.1239829501609154,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,TGFb/EMT,5.0,0.75,-0.19881522816188,-0.2731343979403628,-0.0485471233274747,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,TGFb/EMT,6.0,0.9166666666666666,-0.1912514664841949,-0.2452603596310945,0.0150144987078718,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,tumor aggressive,1.0,0.0833333333333333,0.1922072665581197,-0.1536353960006256,0.3304411698340854,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,tumor aggressive,2.0,0.25,-0.2694924999749927,-0.536347248211221,-0.0815236704145001,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,tumor aggressive,3.0,0.4166666666666667,-0.1370333502321995,-0.2377336165083943,-0.0402028905202368,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,tumor aggressive,4.0,0.5833333333333334,0.0366306742161599,-0.0748204166386282,0.1448665340027486,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,tumor aggressive,5.0,0.75,-0.1436075872192602,-0.2960458058732262,0.1444523496540377,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,tumor aggressive,6.0,0.9166666666666666,0.2744452717794435,0.1001351972057734,0.507860473685957,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,tumor epithelial,1.0,0.0833333333333333,-0.4429975369356835,-0.6894432802647581,-0.2409471488581598,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,tumor epithelial,2.0,0.25,-0.7660947969032809,-0.8402850285741407,-0.6198043723056821,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,tumor epithelial,3.0,0.4166666666666667,-0.429410559371334,-0.473227567824828,-0.368570376480613,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,tumor epithelial,4.0,0.5833333333333334,-0.1366025700060413,-0.223483289639386,-0.0198862191155254,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,tumor epithelial,5.0,0.75,-0.1699874861996409,-0.2745462645697052,0.0582942056317535,,,,,,,,,,,,,,,
E_core_to_interface_transition,,,,,29.0,,,,,,,,,,,,,primary tumor,tumor epithelial,6.0,0.9166666666666666,1.0358425678993413,0.895131483636623,1.2449443647870724,,,,,,,,,,,,,,,
F_geometry_context,,,,,108.0,,,,,,,,,,,,,post-NACT,,,,,,,64.0,27.726174496644298,0.2566600957476767,0.7468306256049673,0.46416039677452,2.0100507102745144,0.6608770053475936,0.0,,,,,,,
F_geometry_context,,,,,29.0,,,,,,,,,,,,,primary tumor,,,,,,,99.0,37.3134328358209,0.1515151515151515,0.7564578549195194,0.6918238993710691,1.0069783944894002,0.9947089947089948,0.9999999998956949,,,,,,,
F_geometry_context,,,,,28.0,,,,,,,,,,,,,liver metastasis,,,,,,,84.0,33.49308577090423,0.1966008771929824,0.7745932691614222,0.7957331410477475,1.0037002616825184,1.358521021021021,0.6015182933052896,,,,,,,
F_geometry_context,,,,,5.0,,,,,,,,,,,,,lymph-node metastasis,,,,,,,100.0,29.397590361445783,0.3072100313479624,0.838299580743413,0.7084639498432602,1.0056152359344424,1.2293333333333334,0.17433720939772832,,,,,,,
G_geometry_associations,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragmentation_per_100_core_spots,stromal_tumor_core_coupling,-0.6293439862930982,6.392663304249645e-18,"fragmentation
stromal-tumor",,
G_geometry_associations,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,largest_component_fraction,stromal_tumor_core_coupling,0.5827421202975173,5.145484286753709e-15,"dominant core
stromal-tumor",,
G_geometry_associations,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,tumor_boundary_contacts_per_core_spot,transition_rho__SPP1/TAM,0.5596629659926255,2.7041055772066628e-18,"boundary contact
SPP1/TAM",,
G_geometry_associations,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,tumor_boundary_contacts_per_core_spot,transition_rho__TGFb/EMT,0.5418250692374961,4.88745369729895e-17,"boundary contact
TGFb/EMT",,
G_geometry_associations,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,median_core_to_tumor_distance,transition_rho__TGFb/EMT,-0.4766200942104758,5.049663371062666e-13,"core distance
TGFb/EMT",,
