figure,panel,source_file,metric,group,n_samples,value,support,core_label
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_maturity median_rho,liver_metastasis,12,-0.344314789790694,,top_5
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,tumor_aggressive median_rho,liver_metastasis,12,-0.312948047869822,,top_15
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,tumor_aggressive median_rho,liver_metastasis,12,-0.304836207256358,,top_10
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,tumor_aggressive median_rho,liver_metastasis,12,-0.29637668898458,,top_5
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,ifn_mhc median_rho,lymph_node_metastasis,5,0.0151491444241769,,top_15
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,ifn_mhc median_rho,lymph_node_metastasis,5,0.0137889957894828,,top_10
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,ifn_mhc median_rho,lymph_node_metastasis,5,-0.0261979228407503,,top_5
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_core median_rho,lymph_node_metastasis,5,0.249254643935875,,top_15
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_core median_rho,lymph_node_metastasis,5,0.231580584716767,,top_10
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_core median_rho,lymph_node_metastasis,5,0.196128817910564,,top_5
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_maturity median_rho,lymph_node_metastasis,5,-0.132367815193401,,top_15
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_maturity median_rho,lymph_node_metastasis,5,-0.14702253207516,,top_10
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_maturity median_rho,lymph_node_metastasis,5,-0.0427150549478687,,top_5
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,tumor_aggressive median_rho,lymph_node_metastasis,5,-0.438156191581389,,top_15
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,tumor_aggressive median_rho,lymph_node_metastasis,5,-0.399482776547609,,top_10
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,tumor_aggressive median_rho,lymph_node_metastasis,5,-0.340354867718432,,top_5
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,ifn_mhc median_rho,primary_tumor,10,-0.307749527586303,,top_15
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,ifn_mhc median_rho,primary_tumor,10,-0.292729270681862,,top_10
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,ifn_mhc median_rho,primary_tumor,10,-0.256228634494638,,top_5
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_core median_rho,primary_tumor,10,-0.230268646749139,,top_15
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_core median_rho,primary_tumor,10,-0.201424627392588,,top_10
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_core median_rho,primary_tumor,10,-0.172393055977175,,top_5
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_maturity median_rho,primary_tumor,10,-0.188242928640559,,top_15
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_maturity median_rho,primary_tumor,10,-0.16848070679445,,top_10
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_maturity median_rho,primary_tumor,10,-0.161042614079198,,top_5
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,tumor_aggressive median_rho,primary_tumor,10,-0.290952438514616,,top_15
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,tumor_aggressive median_rho,primary_tumor,10,-0.28248214804208,,top_10
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,tumor_aggressive median_rho,primary_tumor,10,-0.276263415853275,,top_5
