panel,cohort_context,cell_state,n_samples,median_core_enrichment,n_core_positive,median_spot_spearman_with_caf_myeloid,n_spearman_positive,median_nnls_core_enrichment,n_nnls_core_positive,median_nnls_spot_spearman_with_caf_myeloid,n_nnls_spearman_positive,median_n_genes_used,layer,state_label,spearman_rho,p_value,n_pairs,nnls_vs_projection_spearman_rho,same_direction_fraction,median_projection_core_enrichment,anchor,target_program,median_delta_vs_random,n_support,median_observed_rho,target_label,geo_accession,title,treatment,n_cells,median_total_counts,signature,coverage,claim,scope
A_marker,lymph_node_metastasis,epithelial/tumor,5.0,0.0808914452848701,4.0,0.2947872189339151,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,primary_tumor,myCAF/matrix,10.0,0.4482144688852869,10.0,0.5334555033561903,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,primary_tumor,SPP1/TAM,10.0,0.612587088093507,10.0,0.6626141731853986,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,primary_tumor,DC/APC,10.0,0.265468214854753,10.0,0.3718158157354836,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,primary_tumor,B/plasma cell,10.0,0.0133802843332305,6.0,0.078653924123304,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,primary_tumor,epithelial/tumor,10.0,0.0130216800573588,7.0,0.1022425764708591,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,post_neoadjuvant_sections,myCAF_matrix,108.0,0.0209719520916064,80.0,0.3401022234332499,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,post_neoadjuvant_sections,SPP1_TAM,108.0,0.0465479936764841,108.0,0.5796532875586481,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,post_neoadjuvant_sections,DC_APC,108.0,0.0080016409539296,85.0,0.1650186867888271,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,post_neoadjuvant_sections,T_NK,108.0,0.002197302321519,80.0,0.1622064683724795,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,post_neoadjuvant_sections,B_plasma,108.0,-0.0146093965925924,22.0,-0.0764658703844527,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,post_neoadjuvant_sections,epithelial_tumor,108.0,-0.0363907065703243,7.0,-0.261917629214734,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,treatment_naive_primary,myCAF_matrix,5.0,-0.0174590419902925,1.0,-0.1093242710757355,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,treatment_naive_primary,SPP1_TAM,5.0,0.0467748522229348,5.0,0.472039321480354,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,treatment_naive_primary,DC_APC,5.0,0.0065084636812637,5.0,0.1006583468258495,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,treatment_naive_primary,T_NK,5.0,0.0009635891535058,4.0,0.1096710757434222,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,treatment_naive_primary,B_plasma,5.0,-0.0052111534366002,0.0,0.0607363212526691,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,treatment_naive_primary,epithelial_tumor,5.0,-0.0458120013019348,0.0,-0.3222128233409801,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,liver_metastasis,myCAF_matrix,12.0,-0.0052518273003829,4.0,0.0274708056461995,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,liver_metastasis,SPP1_TAM,12.0,0.0195695079820144,7.0,0.2087910966161641,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,liver_metastasis,DC_APC,12.0,0.0106683401909309,9.0,0.0950800228158354,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,liver_metastasis,T_NK,12.0,0.0037985336679934,10.0,0.1701831719293974,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,liver_metastasis,B_plasma,12.0,0.0066165812464939,9.0,0.1721333685928293,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,liver_metastasis,epithelial_tumor,12.0,-0.0257276795036572,2.0,-0.0817430937536194,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,lymph_node_metastasis,myCAF_matrix,5.0,0.0377445621841145,5.0,0.4175235603070993,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,lymph_node_metastasis,SPP1_TAM,5.0,0.0338628907438418,5.0,0.4797713455655959,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,lymph_node_metastasis,DC_APC,5.0,-0.0161463096956691,2.0,-0.3636286337461319,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,lymph_node_metastasis,T_NK,5.0,-0.0073122844671196,2.0,-0.1665442307183127,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,lymph_node_metastasis,B_plasma,5.0,-0.0494813209273673,1.0,-0.3792309096731053,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,lymph_node_metastasis,epithelial_tumor,5.0,-0.017756532452102,2.0,0.1689526178835176,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,primary_tumor,myCAF_matrix,10.0,-0.0104473601299081,2.0,-0.0911154082441414,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,primary_tumor,SPP1_TAM,10.0,0.0590783955656876,10.0,0.4902295186774463,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,primary_tumor,DC_APC,10.0,0.0097688537068056,6.0,0.0886002261026014,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,primary_tumor,T_NK,10.0,0.0014368756648411,9.0,0.165002569652542,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,primary_tumor,B_plasma,10.0,-0.0058082205225108,2.0,0.0849838426548102,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_projection,primary_tumor,epithelial_tumor,10.0,-0.0457748461545932,1.0,-0.1757305194866175,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,post_neoadjuvant_sections,B_plasma,108.0,,,,,-0.0146093965925924,22.0,-0.0861103306909595,40.0,83.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,post_neoadjuvant_sections,DC_APC,108.0,,,,,0.0080016409539296,85.0,0.165018686788827,81.0,83.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,post_neoadjuvant_sections,SPP1_TAM,108.0,,,,,0.0465479936764841,108.0,0.5796532875586481,108.0,83.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,post_neoadjuvant_sections,T_NK,108.0,,,,,0.0021973023215189,80.0,0.1625057088505402,90.0,83.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,post_neoadjuvant_sections,epithelial_tumor,108.0,,,,,-0.0363907065703243,7.0,-0.261917629214734,20.0,83.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,post_neoadjuvant_sections,myCAF_matrix,108.0,,,,,0.0209719520916064,80.0,0.3401022234332499,92.0,83.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,treatment_naive_primary,B_plasma,5.0,,,,,-0.0052111534366002,0.0,0.0432423632024637,3.0,80.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,treatment_naive_primary,DC_APC,5.0,,,,,0.0065084636812637,5.0,0.1006627395761898,4.0,80.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,treatment_naive_primary,SPP1_TAM,5.0,,,,,0.0467748522229348,5.0,0.4720373458525538,5.0,80.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,treatment_naive_primary,T_NK,5.0,,,,,0.0009635891535058,4.0,0.1106500509915416,5.0,80.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,treatment_naive_primary,epithelial_tumor,5.0,,,,,-0.0458120013019348,0.0,-0.3222128233409801,1.0,80.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,treatment_naive_primary,myCAF_matrix,5.0,,,,,-0.0174590419902925,1.0,-0.1093242710757355,2.0,80.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,liver_metastasis,B_plasma,12.0,,,,,0.0066165812464939,9.0,0.1593082074745558,11.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,liver_metastasis,DC_APC,12.0,,,,,0.0106683401909308,9.0,0.0953901220673066,10.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,liver_metastasis,SPP1_TAM,12.0,,,,,0.0195695079820144,7.0,0.2081067852397291,7.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,liver_metastasis,T_NK,12.0,,,,,0.0037985336679934,10.0,0.1705369700402685,12.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,liver_metastasis,epithelial_tumor,12.0,,,,,-0.0257276795036571,2.0,-0.0817430937536194,5.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,liver_metastasis,myCAF_matrix,12.0,,,,,-0.0052518273003829,4.0,0.0274708056461995,6.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,lymph_node_metastasis,B_plasma,5.0,,,,,-0.0494813209273674,1.0,-0.3792712005656795,1.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,lymph_node_metastasis,DC_APC,5.0,,,,,-0.0161463096956691,2.0,-0.3636286337461319,2.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,lymph_node_metastasis,SPP1_TAM,5.0,,,,,0.0338628907438418,5.0,0.4788903248102856,5.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,lymph_node_metastasis,T_NK,5.0,,,,,-0.0073122844671196,2.0,-0.1662231269237808,2.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,lymph_node_metastasis,epithelial_tumor,5.0,,,,,-0.017756532452102,2.0,0.1689526178835176,3.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,lymph_node_metastasis,myCAF_matrix,5.0,,,,,0.0377445621841145,5.0,0.4175235603070993,5.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,primary_tumor,B_plasma,10.0,,,,,-0.0058082205225108,2.0,0.0287342700490369,5.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,primary_tumor,DC_APC,10.0,,,,,0.0097688537068055,6.0,0.0886002261026014,7.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,primary_tumor,SPP1_TAM,10.0,,,,,0.0590783955656876,10.0,0.4893088916573991,10.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,primary_tumor,T_NK,10.0,,,,,0.0014368756648411,9.0,0.1667339883950196,9.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,primary_tumor,epithelial_tumor,10.0,,,,,-0.0457748461545931,1.0,-0.1757305194866175,3.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
C_nnls,primary_tumor,myCAF_matrix,10.0,,,,,-0.0104473601299081,2.0,-0.0911154082441414,5.0,79.0,,,,,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,marker,B/plasma,-0.4078808685574338,5.670076259147436e-07,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,marker,DC/APC,-0.6159804071636309,5.485107239232812e-16,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,marker,SPP1/TAM,-0.1732741466401347,0.0406247478257962,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,marker,epithelial,0.1765585707725613,0.0369096046548867,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,marker,myCAF/matrix,0.3289759681616409,7.228316570391593e-05,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,projection,B/plasma,-0.5601189565065273,6.228810181922305e-13,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,projection,DC/APC,-0.6427281275283726,1.1215948190010592e-17,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,projection,SPP1/TAM,0.0811397082941549,0.3405783517319679,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,projection,T/NK,-0.6546981259976822,1.7316182388360929e-18,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,projection,epithelial,0.3311976558570773,6.413453602612548e-05,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,projection,myCAF/matrix,0.5520412849052067,1.5494428226451916e-12,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,NNLS,B/plasma,-0.5601189565065273,6.228810181922305e-13,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,NNLS,DC/APC,-0.6427281275283726,1.1215948190010592e-17,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,NNLS,SPP1/TAM,0.0811397082941549,0.3405783517319679,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,NNLS,T/NK,-0.6546981259976822,1.7316182388360929e-18,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,NNLS,epithelial,0.3311976558570773,6.413453602612548e-05,,,,,,,,,,,,,,,,,,,
D_decoupling,,,140.0,,,,,,,,,,NNLS,myCAF/matrix,0.5520412849052067,1.5494428226451916e-12,,,,,,,,,,,,,,,,,,,
E_agreement,,myCAF_matrix,,,,,,0.0156392244059013,,,,,,myCAF/matrix,,0.0,143.0,0.9999999999999998,1.0,0.0156392244059014,,,,,,,,,,,,,,,
E_agreement,,SPP1_TAM,,,,,,0.0463263077985109,,,,,,SPP1/TAM,,0.0,143.0,0.9999999999999998,1.0,0.0463263077985109,,,,,,,,,,,,,,,
E_agreement,,DC_APC,,,,,,0.0080837707511525,,,,,,DC/APC,,0.0,143.0,0.9999999999999998,1.0,0.0080837707511525,,,,,,,,,,,,,,,
E_agreement,,T_NK,,,,,,0.0022026051810337,,,,,,T/NK,,0.0,143.0,0.9999999999999998,1.0,0.0022026051810337,,,,,,,,,,,,,,,
E_agreement,,B_plasma,,,,,,-0.0110275531779396,,,,,,B/plasma,,0.0,143.0,0.9999999999999998,1.0,-0.0110275531779396,,,,,,,,,,,,,,,
E_agreement,,epithelial_tumor,,,,,,-0.0342018877537539,,,,,,epithelial,,0.0,143.0,0.9999999999999998,1.0,-0.0342018877537539,,,,,,,,,,,,,,,
F_xenium,,,6.0,,,,,,,,,,,,,,,,,,CAF_APC,IFN_APC,-0.3743895586852587,6.0,-0.4433364996763418,IFN/APC,,,,,,,,,
F_xenium,,,6.0,,,,,,,,,,,,,,,,,,CAF_APC,SPP1_TAM,-0.2383317414365815,6.0,-0.2775486525303592,SPP1/TAM,,,,,,,,,
F_xenium,,,6.0,,,,,,,,,,,,,,,,,,CAF_APC,SPP1_tumor_like,0.3618900925312713,0.0,0.2549097246600704,SPP1 tumor,,,,,,,,,
F_xenium,,,6.0,,,,,,,,,,,,,,,,,,CAF_APC,TGFb_EMT,-0.1390395691734557,5.0,-0.1179317635244421,TGFb/EMT,,,,,,,,,
F_xenium,,,6.0,,,,,,,,,,,,,,,,,,CAF_APC,T_NK,-0.1379948609133791,6.0,-0.2135128256018865,T/NK,,,,,,,,,
F_xenium,,,6.0,,,,,,,,,,,,,,,,,,CAF_APC,Tumor_epithelial,0.4127011068094945,0.0,0.2905377398179686,tumor epi.,,,,,,,,,
F_xenium,,,6.0,,,,,,,,,,,,,,,,,,CAF_SPP1TAM,IFN_APC,-0.3158619545650741,6.0,-0.3765508871963952,IFN/APC,,,,,,,,,
F_xenium,,,6.0,,,,,,,,,,,,,,,,,,CAF_SPP1TAM,SPP1_TAM,-0.419757456656634,6.0,-0.4672655718625687,SPP1/TAM,,,,,,,,,
F_xenium,,,6.0,,,,,,,,,,,,,,,,,,CAF_SPP1TAM,SPP1_tumor_like,0.2614003809088982,0.0,0.1541983758886539,SPP1 tumor,,,,,,,,,
F_xenium,,,6.0,,,,,,,,,,,,,,,,,,CAF_SPP1TAM,TGFb_EMT,-0.1651716090311478,6.0,-0.1309723203154651,TGFb/EMT,,,,,,,,,
F_xenium,,,6.0,,,,,,,,,,,,,,,,,,CAF_SPP1TAM,T_NK,-0.1530465373701099,6.0,-0.1923521629346186,T/NK,,,,,,,,,
F_xenium,,,6.0,,,,,,,,,,,,,,,,,,CAF_SPP1TAM,Tumor_epithelial,0.3513482995885093,0.0,0.2399304910277758,tumor epi.,,,,,,,,,
G_xenium_scale,,,,,,,,,,,,,,,,,,,,,,,,,,,GSM8454448,Patient 3 PDAC_3,chemoradiotherapy-treated,28375.0,144.0,,,,
G_xenium_scale,,,,,,,,,,,,,,,,,,,,,,,,,,,GSM8454451,Patient 6 PDAC_6,chemoradiotherapy-treated,42116.0,88.0,,,,
G_xenium_scale,,,,,,,,,,,,,,,,,,,,,,,,,,,GSM8454447,Patient 2 PDAC_2,chemoradiotherapy-treated,97229.0,84.0,,,,
G_xenium_scale,,,,,,,,,,,,,,,,,,,,,,,,,,,GSM8454449,Patient 4 PDAC_4,treatment-naive,102797.0,125.0,,,,
G_xenium_scale,,,,,,,,,,,,,,,,,,,,,,,,,,,GSM8454446,Patient 1 PDAC_1,treatment-naive,166982.0,90.0,,,,
G_xenium_scale,,,,,,,,,,,,,,,,,,,,,,,,,,,GSM8454450,Patient 5 PDAC_5,treatment-naive,273201.0,168.0,,,,
G_xenium_coverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAF_matrix,0.7857142857142857,,
G_xenium_coverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPP1_TAM,0.6923076923076923,,
G_xenium_coverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IFN_APC,0.8181818181818182,,
G_xenium_coverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T_NK,0.8181818181818182,,
G_xenium_coverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TGFb_EMT,0.8181818181818182,,
G_xenium_coverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tumor_epithelial,0.4,,
H_boundary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,myCAF/matrix + SPP1/TAM,supported across marker/projection/NNLS
H_boundary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Immune-state attenuation,tracks immune decoupling
H_boundary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xenium CAF-domain layer,supports immune/myeloid centering
H_boundary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-cell abundance,not claimed
H_boundary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Causal interaction,not claimed
