category,description,status,source_path,lock_path,size_bytes,sha256
ed10_manifest,ED10 v1 script manifest,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/manifest/ed10_v1_script_manifest.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/ed10/manifest/ed10_v1_script_manifest.csv,1867,7dc09127871d7545f0743e7031f27a689462a800a243952b5352b404c126bf74
ed10_manifest,ED10 v1 parameter manifest,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/manifest/ed10_v1_parameter_manifest.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/ed10/manifest/ed10_v1_parameter_manifest.csv,635,047fee54f1a9ce46e3bc0d31033eb97bfb83589ea682a83c68d4551ab2a858c4
ed10_manifest,ED10 v1 original checksum file,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/manifest/checksums_sha256_ed10_v1.txt,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/ed10/manifest/checksums_sha256_ed10_v1.txt,2059,4253ed9c80d83e316afcf8d51baa38fd115d7b505e000db8f8c721b0b0ae3749
gse310352_boundary,GSE310352 patient/sample mapping recovery report,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/gse310352_patient_mapping_recovery_report.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/docs/gse310352_patient_mapping_recovery_report.md,4798,c78aefc7bac4441e0c68b9a4d0a57446aab021d6498fd35c53907319995a446b
gse310352_boundary,GSE310352 slide-patient mapping attempt table,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse310352_slide_patient_mapping_attempt.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/tables/gse310352_slide_patient_mapping_attempt.csv,6966,11c39ac1e420875d91be47ee0ac1dc4c2e323536d8c5cf59b5225628e79a492d
gse310352_transparency,GSE310352 cell-state definition transparency report,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/gse310352_cell_state_definition_transparency_report.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/docs/gse310352_cell_state_definition_transparency_report.md,4768,16a6e9b0a7fdbaa0b7f46115a8867c9a39210aa989a521041b0eb609cb9ecdf7
gse310352_transparency,Marker enrichment table for rule-based cell states,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse310352_cell_state_definition_marker_enrichment.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/tables/gse310352_cell_state_definition_marker_enrichment.csv,408942,d2d58e8997f5089f06e756251f3caac3175de51d6198f768856c9d5c93ef54af
gse310352_transparency,IF marker QC table for rule-based cell states,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse310352_cell_state_if_marker_qc.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/tables/gse310352_cell_state_if_marker_qc.csv,29784,6ff1cdc9ab89d8b9c202896e3ea5cace99440e7e0bdcf0780649f70910052ef9
gse310352_transparency,Cell-state overlap audit table,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse310352_cell_state_overlap_audit.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/tables/gse310352_cell_state_overlap_audit.csv,16282,6530e6dabcd902eff318aa50a603e0525676a8fe9052a9ac349f0d9e1464ebc2
gse310352_transparency,TGF/EMT spatial identity context table,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse310352_tgfemt_spatial_identity_context.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/tables/gse310352_tgfemt_spatial_identity_context.csv,43030,8ee295ec64563e8f0ddb78bb03f7cf4373c9b45449435c6dcfd071dad512c1a2
gse310352_transparency,Compact cell-state transparency QC PDF,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/figures/gse310352_cell_state_definition_transparency_qc.pdf,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/figures/gse310352_cell_state_definition_transparency_qc.pdf,13226,5e96e165a2806069743fd022b33f487858509d24130f43ac631925698a94dca5
gse310352_transparency,Compact cell-state transparency QC SVG,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/figures/gse310352_cell_state_definition_transparency_qc.svg,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/figures/gse310352_cell_state_definition_transparency_qc.svg,328826,cb9514985b65712da378190c120dcac31e1cf4c6d6171b5799ffd937aa8116ed
gse310352_transparency,Marker enrichment heatmap,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/figures/gse310352_cell_state_marker_enrichment_heatmap.pdf,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/figures/gse310352_cell_state_marker_enrichment_heatmap.pdf,9672,9cd585b0cda854d50605984e0157965ede666cc80ed8c58e87ddc8497d75b610
gse310352_transparency,IF marker QC figure,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/figures/gse310352_cell_state_if_marker_qc.pdf,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/figures/gse310352_cell_state_if_marker_qc.pdf,7316,93752df0629ca2130a96e93a84f8df082aa91ebaaf2d3512f2e909e64dcc4f14
gse310352_transparency,Cell-state overlap barplot,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/figures/gse310352_cell_state_overlap_upset_or_barplot.pdf,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/figures/gse310352_cell_state_overlap_upset_or_barplot.pdf,5155,53c13ac9f65620d36924da080bc642f24e0424e7729fbfe7521fc2f12da72cba
gse310352_transparency,Spatial identity context figure,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/figures/gse310352_tgfemt_spatial_identity_context.pdf,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/figures/gse310352_tgfemt_spatial_identity_context.pdf,8891,f7f8cb92da8fce4dc6669ba1c3b0ef652da4276c79cd20dd3861c2352120c4f9
gse310352_source_data,GSE310352 CosMx source data used in ED10,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/source_data/Source_Data_GSE310352_CosMx.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/source_data/Source_Data_GSE310352_CosMx.csv,7021,0147bda2fac6a1aefae267a8cbecaf3ac8e575e8ef14d33d72174ac44003095d
gse310352_robustness,Non-overlap TGF/EMT adjacency robustness,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse310352_nonoverlap_tgfemt_adjacency_results.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/tables/gse310352_nonoverlap_tgfemt_adjacency_results.csv,4053,52b3d8a831d731edd8cd7fe942815938b3e2c538e2af1226520fc16e1c056e0d
gse310352_robustness,Threshold sensitivity,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse310352_threshold_sensitivity.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/tables/gse310352_threshold_sensitivity.csv,7040,105cf38890ecab8cb8a9832739380e85e06f0546aa2ddcfe7706f80b413c01fd
gse310352_robustness,Normalization sensitivity,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse310352_normalization_sensitivity.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/tables/gse310352_normalization_sensitivity.csv,3763,631275f2c9b6277c0a03c8af284beeadd3fdc692740ec362f8511ab8c8338cbd
gse310352_robustness,Spatial null sensitivity,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse310352_spatial_null_sensitivity.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/tables/gse310352_spatial_null_sensitivity.csv,888,a1825bab0294b748273e623c96e74b2e706375828954be3b3e35edaf7946e3e5
gse310352_robustness,Leave-one-slide-out support,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse310352_leave_one_slide_out.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/tables/gse310352_leave_one_slide_out.csv,511,054cdefbe4433c8488f50d686cf496d5a869f6e03c9cc27b1ff8152d4e60b5b7
gse310352_robustness,CAF/TGF-EMT gene-overlap audit,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse310352_caf_tgfemt_gene_overlap_audit.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/gse310352/tables/gse310352_caf_tgfemt_gene_overlap_audit.csv,784,08ecf17a804376ac73f79d8e1d57efdd891d39d6625c5eeeaf8a73aeae33d2c0
geomx_source_data,GSE199102 GeoMx source data,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/source_data/Source_Data_GSE199102_GeoMx.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/source_data/Source_Data_GSE199102_GeoMx.csv,3500,bd6b26239582c2781b7c6c25a4cdc75414cd84db89b3f1a0083fc096335d1071
geomx_doc,GSE199102 GeoMx final decision report,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/gse199102_geomx_final_decision_report.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/docs/gse199102_geomx_final_decision_report.md,5565,7bd79bf7247ecd254ca41c1f82a9bd06e85dfcef70ae7dfa418813ec9867b198
geomx_doc,GSE199102 GeoMx feasibility report,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/gse199102_geomx_feasibility_report.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/docs/gse199102_geomx_feasibility_report.md,562,b962791a3a3f9252954f496ff4a8b7490c3a74e9b49449652e2207c817eadca5
geomx_doc,GSE199102 GeoMx methods draft,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/gse199102_geomx_methods_draft.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/docs/gse199102_geomx_methods_draft.md,579,8ce8ae17fa7a73cfa97eccab7a51ed01bded5c0d5a5966478860350b8fa6e35d
geomx_doc,GSE199102 GeoMx results draft,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/gse199102_geomx_results_paragraph_draft.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/docs/gse199102_geomx_results_paragraph_draft.md,458,d12e0500787587774b7cd40dd43a78da0f711c262a0a21a87251c7cded696ddd
geomx_doc,GSE199102 GeoMx figure legend draft,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/gse199102_geomx_figure_legend_draft.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/docs/gse199102_geomx_figure_legend_draft.md,371,50b43012500282ab68d2b956c241b23f842707bc5bd0c46f501977841e7c4eb3
geomx_concordance,GSE199102-GSE240078 concordance interpretation,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/gse199102_gse240078_concordance_interpretation.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/concordance/docs/gse199102_gse240078_concordance_interpretation.md,4204,c89a75a3a88811596a62606df3cd201ad6260d3f0e86c91d6c16ab8374fe6c92
geomx_concordance,GSE199102-GSE240078 direction concordance table,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse199102_gse240078_direction_concordance.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/concordance/tables/gse199102_gse240078_direction_concordance.csv,1607,6fc34daf7be06c72ffd6bf6ea9f545ffa93f4d7e9b8f7f057ec3d6e0af66ae59
geomx_concordance,GSE199102-GSE240078 concordance plot,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/figures/gse199102_gse240078_concordance_plot.pdf,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/concordance/figures/gse199102_gse240078_concordance_plot.pdf,5527,26ad5724abc8101fef67bbe105be355b6737e6e452b1ed6e173c6236097182c4
geomx_figure,GSE199102 candidate panels,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/figures/gse199102_geomx_candidate_panels.pdf,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/figures/gse199102_geomx_candidate_panels.pdf,12724,78343385df700d6f97042fab8e32fcc6eef771ccff4415321e86239bc17bdc09
geomx_figure,GSE199102 positive/negative controls,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/figures/gse199102_geomx_positive_negative_controls.pdf,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/figures/gse199102_geomx_positive_negative_controls.pdf,4923,d8de97196d8fb6115e67809045ac90717a4586ea39103008f82c4ef5c2f556d2
geomx_table,GSE199102 module score matrix,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse199102_geomx_module_scores.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/tables/gse199102_geomx_module_scores.csv,263958,afcecaed4b788f6a47457cd281fc4376c870794abb148ed68fb8a03c98439dd8
geomx_table,GSE199102 patient-level deltas,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse199102_geomx_patient_level_deltas.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/tables/gse199102_geomx_patient_level_deltas.csv,41252,9c186d6c0076c8ba835ac9204626b209ebf8dd14e6a94712aa1bf87c11a35b6d
geomx_table,GSE199102 paired segment support,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse199102_geomx_paired_segment_results.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/tables/gse199102_geomx_paired_segment_results.csv,2333,5da95eff85530371994dbd7bb58a911984ac68e311b079f20eb98d2dab92faea
geomx_table,GSE199102 segment comparison results,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse199102_geomx_segment_comparison_results.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/tables/gse199102_geomx_segment_comparison_results.csv,8200,54bcfac4cf88fb99133b8436c46eef824774100396dd073d99fabca0dd786ac1
geomx_table,GSE199102 gene coverage by module,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/gse199102_geomx_gene_coverage_by_module.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/tables/gse199102_geomx_gene_coverage_by_module.csv,1891,9b3ed5d98a06828cb642178764fcc9a479b5224f4e786aeeb6c1c171f3dcfbfb
geomx_manifest,GSE199102 manifest,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/manifest/gse199102_geomx_manifest.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse199102/manifest/gse199102_geomx_manifest.csv,2041,e99d4cdbba1c408d0c3d2a348e2d36750ad252017655fd3441340fef9a6f792d
geomx_gse240078,GSE240078 metadata summary,copied,pdac_spatial_ecology/outputs/orthogonal_validation_2026_06_30/tables/geomx_gse240078_metadata_summary.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse240078/tables/gse240078_geomx_metadata_summary.csv,262,f301cc93cf47c1e2082d6eebf4b204d25172c550b178ecfb847d19878149cd68
geomx_gse240078,GSE240078 module score matrix,copied,pdac_spatial_ecology/outputs/orthogonal_validation_2026_06_30/tables/geomx_gse240078_module_scores.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/geomx/gse240078/tables/gse240078_geomx_module_scores.csv,74279,44338e77b16353ea02a67ca31dbb02bec1cbac12070d2e3ff5a47781d63d4bba
cho_imc_source_only,"Cho IMC final decision report; source-only, not ED10",copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/cho_imc/docs/cho_imc_final_decision_report.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/cho_imc_source_only/docs/cho_imc_final_decision_report.md,2430,08c6a38c745ac64ffe2d71484f720a5296e814ea82ea675a181a6d2bd585ce4b
cho_imc_source_only,Cho IMC marker table,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/cho_imc/tables/cho_imc_marker_availability.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/cho_imc_source_only/tables/cho_imc_marker_availability.csv,454,fc8d0a4b511405eddde245fe3df86ee294538da7ff490916c8707f133458eccb
cho_imc_source_only,Cho IMC main adjacency table,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/cho_imc/tables/cho_imc_caf_myeloid_adjacency_results.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/cho_imc_source_only/tables/cho_imc_caf_myeloid_adjacency_results.csv,20938,7e036f04791423130eea8674d538eeebe14a8488d1a56b8f05ef9fff8847943f
cho_imc_source_only,Cho IMC decision summary,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/cho_imc/tables/cho_imc_decision_summary.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/cho_imc_source_only/tables/cho_imc_decision_summary.csv,660,1db10fa798ee38d26aa2fc277f0c2c8856e935e06fa861966734759aad0607c4
cho_imc_source_only,"Cho IMC source data; source-only, not ED10",copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/cho_imc/source_data/Source_Data_Cho_IMC.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/cho_imc_source_only/source_data/Source_Data_Cho_IMC.csv,27621,e85198489ac4593f4bff3d3d23171fec7fb0ea422640aab970c861ff50fcb2d7
cho_imc_source_only,Cho IMC weak/negative/source-only log,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/cho_imc/docs/negative_or_weak_results_log.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/cho_imc_source_only/docs/negative_or_weak_results_log.md,318,c87e180576dfff24e541aea95d193e9d30c9b9138014e9e5c8b86211e276d509
cho_imc_source_only,Cho IMC output manifest,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/cho_imc/manifest/cho_imc_output_manifest.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/cho_imc_source_only/manifest/cho_imc_output_manifest.csv,1286,35095a0648ba081c959a43c797acb8b91805bf2c9db3624faf56ecf2e20e46fc
strong_search_summary,Signal strength ranking table,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/tables/signal_strength_ranking.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/strong_search/tables/signal_strength_ranking.csv,5413,cb3e8ef7ad676d0477834bfc46eae49e3b3e0929baf9b96d2b3ce4d3c64a747b
strong_search_summary,Signal strength ranking manifest copy,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/manifest/signal_strength_ranking.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/strong_search/manifest/signal_strength_ranking.csv,4637,d564d1456d1f2e0f54f2a942cdad39a47634d812e01934192bfe2a796e766a3f
strong_search_summary,Candidate results for ED figure,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/candidate_results_for_ED_figure.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/strong_search/docs/candidate_results_for_ED_figure.md,827,d7f84246daf10e778fb01fc09de448281dd267d94b967b8b2d673dbf02464b14
strong_search_summary,Negative/weak results log,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/negative_or_weak_results_log.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/strong_search/docs/negative_or_weak_results_log.md,2114,238e712afcd13b1678890eaf209e46658459e79432cdfc037a83ff550047614f
strong_search_summary,Final orthogonal validation decision summary,created_summary,created in enhanced lock from archived ED10/strong-search/Cho decision outputs,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/strong_search/docs/final_orthogonal_validation_decision_summary.md,2544,d9990ce31556052111cd7456a1dc23d6cc0f77183d74d259612a7495eec91650
strong_search_summary,Cross-platform evidence summary,created_summary,created in enhanced lock from archived ED10/strong-search/Cho decision outputs,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/strong_search/docs/cross_platform_evidence_summary.md,1340,46f93bc5356ebcca5a51ad1585a8545973e5825420cecc0a4a9e4fda6143e089
strong_search_summary,Signal ranking report,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/signal_ranking_report.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/strong_search/docs/signal_ranking_report.md,540,74b9bbbb883a9e4547f5df92d70cb16bf373a8fad5f1429d0d2ebf58ae59b65e
script,ED10 v1 figure/source generation script,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/scripts/make_extended_data_fig10_v1.R,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/scripts/make_extended_data_fig10_v1.R,26381,f6478cf04ec39bca1978dd6a0cbfe9ce23ed92f2ec4b82b5a3dd7979b04ab72b
script,GSE199102 GeoMx analysis script,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/scripts/analyze_gse199102_geomx.R,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/scripts/analyze_gse199102_geomx.R,29995,708f9d9571905bd0e8d8aa5e5faa920832df18c6da1ef0e7eba7821dfa0d921a
script,GSE310352 CosMx initial analysis script,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/scripts/analyze_gse310352_cosmx.R,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/scripts/analyze_gse310352_cosmx.R,24567,bf2c536c192060dfb4b326fb9a9dece72e1583253bb5b40db8f477df886b28f7
script,GSE310352 CosMx robustness script,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/scripts/robustness_gse310352_cosmx.R,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/scripts/robustness_gse310352_cosmx.R,31560,0e386c955a5e3f0ca41e1e2293ea5e3aa35a208eb2ed01eff6366d8c1d90434a
script,GSE310352 patient/sample mapping recovery script,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/scripts/gse310352_patient_mapping_recovery.R,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/scripts/gse310352_patient_mapping_recovery.R,7080,dc11ae944edfa723bb72050eb6bd302e3b38dcb76bdc601e1dee601925c25cc7
script,GSE310352 cell-state transparency QC script,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/scripts/gse310352_cell_state_definition_transparency.R,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/scripts/gse310352_cell_state_definition_transparency.R,31059,a6ae9819eaa1b6f5cf13e61cad589d6d289a52d5051b1e254835c9ab45dfeb78
script,Cho IMC object inspection script,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/cho_imc/scripts/01_inspect_cho_imc_object.R,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/scripts/cho_imc/01_inspect_cho_imc_object.R,10966,ecfb1e76a16f06a0f3874729a8c792126e5ef4b46d54fdb0660f97ff02e29e0f
script,Cho IMC spatial analysis script,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/cho_imc/scripts/02_analyze_cho_imc_spatial.R,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/scripts/cho_imc/02_analyze_cho_imc_spatial.R,46045,4fb9970cb49e5d0f33806f05990d6dcc356c3f147e01cb4e32c2de55a36ec242
